url,initialStatus,location,finalStatus,htmlLen,appRootLen,h1,title,canonicalCount,canonical,robots,xRobots,sitemapHostOk,trailingSlashOk,caseOk,passFail,notes
https://oilandgasclub.com/api-570-essential-qanda-for-exam-preparation,200,,200,179283,24302,API 570 : Essential Q&amp;A for Exam Preparation,API 570 : Essential Q&amp;A for Exam Preparation,1,https://oilandgasclub.com/api-570-essential-qanda-for-exam-preparation,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-570-exam-questions-and-answers,200,,200,179647,24720,API-570 Exam Questions And Answers,API-570 Exam Questions And Answers,1,https://oilandgasclub.com/api-570-exam-questions-and-answers,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-570-final-exam-questions,200,,200,179444,24674,API-570 Final Exam Questions,API-570 Final Exam Questions,1,https://oilandgasclub.com/api-570-final-exam-questions,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-570-si-examination-excellence-certified-professional-achievement,200,,200,0,0,,,0,,,,yes,yes,yes,FAIL,duplicate <loc>
https://oilandgasclub.com/api-570-si-examination-excellence-certified-professional-achievement,,,,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/api-570-top-questions-for-exam-success,200,,200,180001,24786,API 570 : Top Questions for Exam Success,API 570 : Top Questions for Exam Success,1,https://oilandgasclub.com/api-570-top-questions-for-exam-success,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-571-certified-corrosion-and-materials-specialist,200,,200,179918,24754,Latest API API-571 Actual Exam Questions,Latest API API-571 Actual Exam Questions,1,https://oilandgasclub.com/api-571-certified-corrosion-and-materials-specialist,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-571-practice-exam-question-and-answers,200,,200,178948,24182,API-571 Practice Exam Question and Answers,API-571 Practice Exam Question and Answers,1,https://oilandgasclub.com/api-571-practice-exam-question-and-answers,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-574-exam-mastery-expert-questions-and-detailed-answers,200,,200,179554,24350,API 574 Exam Mastery: Expert Questions and Detailed Answers,API 574 Exam Mastery: Expert Questions and Detailed Answers,1,https://oilandgasclub.com/api-574-exam-mastery-expert-questions-and-detailed-answers,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-580-questions,200,,200,179812,24849,Mastering API 580: Essential Questions for Your Certification,Mastering API 580: Essential Questions for Your Certification,1,https://oilandgasclub.com/api-580-questions,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-653-above-ground-storage-tank-inspector,200,,200,179598,24696,API 653- ABOVE GROUND STORAGE TANK INSPECTOR,API 653- ABOVE GROUND STORAGE TANK INSPECTOR,1,https://oilandgasclub.com/api-653-above-ground-storage-tank-inspector,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-653-advanced-storage-tank-certification,200,,200,179836,24776,API-653 - Advanced Storage Tank Certification,API-653 - Advanced Storage Tank Certification,1,https://oilandgasclub.com/api-653-advanced-storage-tank-certification,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-653-sample-questions-test-your-expertise,200,,200,181021,25058,Mastering API 653: Essential Sample Questions for Your Exam Preparation,Mastering API 653: Essential Sample Questions for Your Exam Preparation,1,https://oilandgasclub.com/api-653-sample-questions-test-your-expertise,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-936-question-bank,200,,200,178563,24135,API 936 QUESTION BANK,API 936 QUESTION BANK,1,https://oilandgasclub.com/api-936-question-bank,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-936-refractory-personnel-exam-questions,200,,200,180374,24476,API-936 Refractory Personnel exam questions,API-936 Refractory Personnel exam questions,1,https://oilandgasclub.com/api-936-refractory-personnel-exam-questions,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/api-recommended-practice-571,200,,200,179871,24808,API RP 571 Exam Success: Essential QA Strategies and Study Tips,API RP 571 Exam Success: Essential QA Strategies and Study Tips,1,https://oilandgasclub.com/api-recommended-practice-571,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/asnt-level-iii-certification-in-radiographic-testing,200,,200,180219,24865,ASNT Level III Certification in Radiographic Testing (RT),ASNT Level III Certification in Radiographic Testing (RT),1,https://oilandgasclub.com/asnt-level-iii-certification-in-radiographic-testing,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/asnt-ndt-basic-exam-level-iii,200,,200,179523,24696,ASNT NDT BASIC EXAM - LEVEL III,ASNT NDT BASIC EXAM - LEVEL III,1,https://oilandgasclub.com/asnt-ndt-basic-exam-level-iii,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/asnt-ndt-level-iii-certification-ultrasonic-testing,200,,200,180335,24890,ASNT NDT Level III Certification - Ultrasonic Testing (UT),ASNT NDT Level III Certification - Ultrasonic Testing (UT),1,https://oilandgasclub.com/asnt-ndt-level-iii-certification-ultrasonic-testing,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/asnt-vt-level-iii-exam-prep-essential-questions-and-answers,200,,200,180047,24802,ASNT VT Level III Exam Prep: Essential Questions and Answers,ASNT VT Level III Exam Prep: Essential Questions and Answers,1,https://oilandgasclub.com/asnt-vt-level-iii-exam-prep-essential-questions-and-answers,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/asnt-vt-level-iii-study-guide-key-questions-and-answers,200,,200,180209,24857,ASNT VT Level III Study Guide: Key Questions and Answers,ASNT VT Level III Study Guide: Key Questions and Answers,1,https://oilandgasclub.com/asnt-vt-level-iii-study-guide-key-questions-and-answers,"index, follow",,yes,yes,yes,PASS,
https://oilandgasclub.com/aspen-hysys-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/bgas-painting-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/bgas-question-and-answers,200,,200,0,0,,,0,,,,yes,yes,yes,FAIL,duplicate <loc>
https://oilandgasclub.com/bgas-question-and-answers,,,,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/bgas-question-and-answers-ii,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/cad-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/coating-painting-cbt-part-1,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/coating-painting-cbt-part-2,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/comprehensive-asnt-level-three-mt-q-a-resource,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/cswip-31-certification-exam-prep-test,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/cswip-three-point-one-question-paper-part-two,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/e3d-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/electrical-design-interview-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/htri-software,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/instrumentation-design-course,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/intools-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/key-questions-for-the-api-577-exam,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/level-three-radiographic-testing-advanced-ndt-practices,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mastering-api-rp-571-essential-practices,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mastering-asnt-ndt-level-iii-key-concepts-and-practice-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mastering-the-api-653-exam-key-questions-answered,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/mastering-the-asnt-ndt-level-iii-mt,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/olga-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pdms-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pds-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipenet-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pipesim-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-and-instrumentation-diagram,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-cbt,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-design-course,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-engineering-course,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-lead-engineering-course,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/piping-stress-analysis-course,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/primavera-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/process-design-interview-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/pv-design-course,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/questions-for-piping-stress-analyst,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/rt-4-professional-radiographic-inspection-certification,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/rt-five-professional-radiographic-inspection-specialist,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/rt-three-expert-level-radiographic-inspection-specialist,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/sp3d-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/tekla-software-training,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/welding-and-ndt-service,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/welding-cbt,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/welding-cbt-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/welding-cbt-questions-and-answers,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/abbreviations-for-piping-drawings,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/advanced-process-design-course,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/advantages-and-disadvantages-of-material,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/air-conditioning-installation-comprehensive-guide-for-efficient-cooling-solutions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/american-petroleum-institute,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/analysis-piping-system,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/api-570-certification-questions-mastering-the-piping-inspection-certification,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/api-571-unveiled,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/api-580-certification-preparation,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/api-653-inspection-intervals-what-you-need-to-know-for-optimal-tank-safety,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/api-653-inspection-standards-safeguarding-your-storage-tanks-against-corrosion,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/api-653-study-guide-your-roadmap-to-success-in-aboveground-storage-tank-inspection,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/api-653-vs-api-570-understanding-the-differences-in-tank-and-piping-inspection,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/api-five-sventy-one-training-course-mastering-corrosion-and-material-damage-mechanisms,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/api-rp-571-certification-questions-mastering-corrosion-and-material-degradation,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/a-process-design-course-for-oil-and-gas-professionals,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/asme-b16-piping-component-standards,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/asnt-level-iii-certification-guide-unlocking-career-success-in-ndt,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/asnt-level-three-study-guide,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/asnt-ndt-certification-levels,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/asnt-ndt-level-three-certification-unlocking-advanced-expertise-in-non-destructive-testing,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/aspen-hysys-course-unlocking-career-opportunities-in-process-simulation,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/a-step-by-step-approach-to-pressure-vessel-design-calculations,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/astm-materials,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/benefits-of-working-in-oil-and-gas-and-energy-industry,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/best-ndt-techniques-explained,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/cad-certification-course-empower-your-career-with-advanced-design-skills,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/caesar-documentation,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/caesar-software,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/callon-petroleum-company-nyse-cpe,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/careers-in-oil-and-energy-industry,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/cathodic-protection-history,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/cathodic-protection-summit-cps-event,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/centrifugal-force-generated-in-centrifugal-pump,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/certified-document-controller-course,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/Check-Valves,,,,0,0,,,0,,,,yes,yes,no,FAIL,uppercase characters in path
https://oilandgasclub.com/choosing-the-right-welding-techniques-for-pressure-vessel-fabrication,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/common-challenges-and-solutions-in-pressure-vessel-design-and-manufacturing,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/common-challenges-in-pressure-vessel-design-and-how-to-overcome-them,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/comprehensive-guide-to-intools-training-course-for-oil-and-gas-industry-professionals,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/control-valve-instrumentation-department,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/conversion-of-units,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/core-skills-for-asnt-level-three-ndt-professionals,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/definition-of-pressure-vessel,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/definition-of-terms-in-piping,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/design-and-construction-codes-for-pressure-vessels,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/designing-for-safety-key-considerations-in-pressure-vessel-engineering,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/design-pressure-selection,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/difference-between-materials-take-off-and-bill-of-materials,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/difference-between-pipe-and-tube,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/differences-between-asme-31-1-and-31-3,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/document-management-certification-your-path-to-professional-excellence,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/drum-piping-design-interview-questions,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/dynamic-simulation-in-chemical-engineering,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/east-china-may-see-heavy-inflows-of-cheap-lng-imports,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/edms-certification-course-mastering-electronic-document-management-systems,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/efw-pipe-erw-pipe,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/electrical-engineering-basic-laws,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/electrical-technician-course-the-pathway-to-a-rewarding-career-in-electrical-systems,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/equipment-and-Piping-layout-questions,,,,0,0,,,0,,,,yes,yes,no,FAIL,uppercase characters in path
https://oilandgasclub.com/essential-materials-for-pressure-vessel-design-safety-and-durability-considerations,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/ethreed-certification-course-mastering-engineering-design-software-for-the-oil-and-gas-industry,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/execution-of-piping-engineering-and-needs-of-various-process-industries,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/fasteners,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/fire-safety-certification-safeguarding-lives-and-property,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/flanges-and-types,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/flexibility-analysis,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/flow-monitoring-in-large-diameter-pipelines,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/functions-of-valves,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/fundamentals-of-process-design,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/globe-valves,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/guide-to-the-api-510-exam,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/guide-to-the-api-570-exam,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/havc-certification-course,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/history-of-energy-and-oil-Industry,,,,0,0,,,0,,,,yes,yes,no,FAIL,uppercase characters in path
https://oilandgasclub.com/history-of-ultrasonics,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/hot-rolled-cold-rolled-steel-differences,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/how-do-you-carry-out-estimation,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/how-to-optimize-pressure-vessel-design-for-high-pressure-applications,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/how-to-prepare-for-asnt-ndt-certification-exams,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/how-to-prepare-for-the-api-588-exam,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/how-to-read-p-id,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/htri-software-certification-master-heat-exchanger-design-and-optimization,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/hvac-installation-training-comprehensive-guide-to-mastering-the-craft,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/%C3%AF%C2%BB%C2%BFcomprehensive-guide-to-preparing-for-the-api-571,,,,0,0,,,0,,,,yes,yes,no,FAIL,uppercase characters in path
https://oilandgasclub.com/%C3%AF%C2%BB%C2%BF%C3%AF%C2%BB%C2%BF%C3%AF%C2%BB%C2%BF%C3%AF%C2%BB%C2%BF%C3%AF%C2%BB%C2%BFmastering-the-api-577,,,,0,0,,,0,,,,yes,yes,no,FAIL,uppercase characters in path
https://oilandgasclub.com/in-line-pressure-balanced-expansion-joint,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/intools-certificatio-a-comprehensive-guide-for-oil-and-gas-professionals,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/iosh-managing-safely-certification,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/iosh-managing-safely-training-details,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/iosh-working-safely-certification,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/isometric-for-pump-discharge-line-and-suction-line,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/jacketed-piping,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/job-oriented-training-for-working-persons-and-fresher-engineers-oil-and-gas-power-plant,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/lead-document-controller-certification-elevate-your-career-with-industry-leading-skills,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/main-components-of-centrifugal-pump,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/major-difference-between-api-and-asme-standards,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
https://oilandgasclub.com/manufacturers-standardization-society-of-valve-and-fittings-industry,200,,200,0,0,,,0,,,,yes,yes,yes,PASS,
